id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
312,0.0002459688694216311,0.000272643897915259,0.00089586729882285,0.0002419645752524957,0.000521779409609735,0.0002943407162092626,0.0002966280444525182,0.00028791907243430614,0.0002484483120497316,0.0003119469038210809,0.0004738417046610266,0.00023519383103121072,0.00022232458286453038,0.0002752354776021093,0.00027433427749201655,0.0003536841250024736,0.00026434374740347266,0.0002565014292486012,0.0004911809228360653,0.00025045612710528076,0.00039228532114066184,0.0011742472415789962,0.00020415002654772252,0.0003650111611932516,0.00038974161725491285,0.0002790205762721598,0.00024257638142444193,0.0008456978830508888,0.0007252989453263581,0.00024178304011002183,0.0005210270755924284,0.0003152964054606855,0.0003113281272817403,0.00047407628153450787,0.0007755336700938642,0.00040185858961194754,0.00022618476941715926,0.0002735713787842542,0.00027382586267776787,0.0002174730907427147,0.0003297064977232367,0.0002640358579810709,0.003560445038601756,0.00027826614677906036,0.0005326815880835056,0.00048536586109548807,0.0004157882067374885,0.00029261247254908085,0.0002584619214758277,0.0002675390860531479,0.0002533895894885063,0.0002686776570044458,0.0002243991184514016,0.0003863208694383502,0.001290248823352158,0.0002457651135046035,0.0002614265540614724,0.0004168429004494101,0.0002616325509734452,0.00030426736338995397,0.0006213687593117356,0.9445011615753174,0.0002954270748887211,0.00025565229589119554,0.0004240317502990365,0.0002817044733092189,0.0009525640634819865,0.0002975360839627683,0.002600620035082102,0.002485256874933839,0.00028584935353137553,0.0003435754624661058,0.0005152556113898754,0.0004376618016976863,0.0011028660228475928,0.00026848659035749733,0.0004495337198022753,0.0002749002305790782,0.0003032366803381592,0.00038014238816685975,0.00025238629314117134,0.0011609809007495642,0.0002976232208311558,0.0002436800568830222,0.0002556230465415865,0.00027830994804389775,0.00023874569160398096,0.0002542471920605749,0.00036326650297269225,0.0002961399150080979,0.00446551525965333,0.00027518506976775825,0.0004178096423856914,0.0002707136736717075,0.0002559823915362358,0.0002570276556070894,0.006803005933761597,0.0003209596616216004,0.00025350681971758604
313,0.002068745205178857,0.0010353161487728357,0.0013104814570397139,0.0016544777899980545,0.0011651633540168405,0.0012381077976897359,0.001086670788936317,0.0009655942558310926,0.0009101685136556625,0.013238700106739998,0.0019073084695264697,0.0009300640085712075,0.0008144665625877678,0.0010082999942824244,0.0010049990378320217,0.001295690075494349,0.0009684000397101045,0.00097787962295115,0.00555524742230773,0.0009175240411423147,0.0012665587710216641,0.0012160910991951823,0.001513610128313303,0.003947138320654631,0.8042101263999939,0.0013925995444878936,0.0008886572904884815,0.0032177558168768883,0.026258090510964394,0.0006951463292352855,0.0011921513359993696,0.0011851864401251078,0.0009261429077014327,0.0009843895677477121,0.002081601181998849,0.000961040728725493,0.0009934566915035248,0.001661871443502605,0.0010031360434368253,0.0009229441056959331,0.0019517105538398027,0.0009672721498645842,0.001213707379065454,0.0008993623196147382,0.001442279084585607,0.0009963818592950702,0.0009092115797102451,0.0012604561634361744,0.0008519052644260228,0.0008797007030807436,0.0007813206757418811,0.0009842760628089309,0.001332762185484171,0.0010624288115650415,0.0013526964467018843,0.0009003384620882571,0.0012800557306036353,0.001057378831319511,0.001341181225143373,0.0046268654987216,0.0020346951205283403,0.0011595338582992554,0.000958302931394428,0.0009365588775835931,0.0010553458705544472,0.0010319985449314117,0.0009808314498513937,0.0016085236566141248,0.0008455424685962498,0.0015295378398150206,0.01564316637814045,0.001960812835022807,0.0041644093580543995,0.0013827747898176312,0.0010918439365923405,0.009411838836967945,0.003069827565923333,0.0010070718126371503,0.0011108798207715154,0.003942819312214851,0.000975415634457022,0.0008466523722745478,0.0010903164511546493,0.0008926995797082782,0.0009364525321871042,0.0010543358512222767,0.0014230642700567842,0.0012763841077685356,0.0016359714791178703,0.0010848819511011243,0.0010586450807750225,0.0010081158252432942,0.0011915216455236077,0.0009917357238009572,0.0011981483548879623,0.0009692140738479793,0.0021391031332314014,0.0015470695216208696,0.0010916440514847636
316,0.000614453456364572,0.0005345663521438837,0.0006349793984554708,0.001402198919095099,0.0006236017215996981,0.00050696189282462,0.0005815917393192649,0.0005405533011071384,0.00048712705029174685,0.0006116273580119014,0.0007251412607729435,0.0005907763843424618,0.000621629529632628,0.0006991351256147027,0.0014243951300159097,0.000693460286129266,0.0008719712495803833,0.0008277547312900424,0.001237103482708335,0.0004910635179840028,0.0005170101067051291,0.032262902706861496,0.0010991625022143126,0.0007362174801528454,0.0005839342484250665,0.001074531814083457,0.0008960368577390909,0.01574775017797947,0.000609423266723752,0.00039189402014017105,0.0006698109209537506,0.0021584914065897465,0.0006948829395696521,0.0005738541949540377,0.002403593622148037,0.001247305772267282,0.000673690577968955,0.0010450321715325117,0.0009374315268360078,0.0009736559586599469,0.0008310919511131942,0.000695768219884485,0.0006164705264382064,0.0052433861419558525,0.0031083268113434315,0.0005166251794435084,0.00048661467735655606,0.0005737185128964484,0.0005067603196948767,0.0025710021145641804,0.0005076706875115633,0.0005267900414764881,0.000512935861479491,0.0004899950581602752,0.0005077568930573761,0.0004818659508600831,0.0005125729949213564,0.0006527543882839382,0.0007585928542539477,0.0004780438030138612,0.001024258672259748,0.001981466542929411,0.0023316543083637953,0.0005012515466660261,0.000915329612325877,0.0005523310974240303,0.0017598067643120885,0.0006570611149072647,0.0005721309571526945,0.0008946211892180145,0.0005833545583300292,0.0005693129496648908,0.0012815456138923764,0.0006234301836229861,0.000584361026994884,0.0008602880989201367,0.0005187916103750467,0.0014058047672733665,0.0005945491138845682,0.0004792787949554622,0.0006085895583964884,0.00133827596437186,0.0005835432093590498,0.0009913098765537143,0.0005011941539123654,0.0005456760991364717,0.0005714899161830544,0.0007061294163577259,0.000980205601081252,0.0006035460392013192,0.0007010399713180959,0.004682913422584534,0.00048372469609603286,0.00073776621138677,0.0008160655852407217,0.0005417258362285793,0.0005740399938076735,0.8640362024307251,0.0007105100667104125
318,0.0020471878815442324,0.003611974883824587,0.0027237082831561565,0.00203667301684618,0.0026471528690308332,0.0023717964068055153,0.002468824153766036,0.0021937484852969646,0.0020678259897977114,0.0025963224470615387,0.002295431448146701,0.0019575085025280714,0.0019065499072894454,0.002290772506967187,0.0022832725662738085,0.004796955268830061,0.002200123155489564,0.0022850404493510723,0.0022534169256687164,0.0020845369435846806,0.002194676548242569,0.003144022775813937,0.004845194052904844,0.0027890729252249002,0.002478766953572631,0.00232227542437613,0.002018954139202833,0.0018151527037844062,0.056764304637908936,0.6720752716064453,0.002100972458720207,0.0021690293215215206,0.005404908675700426,0.0022364500910043716,0.006351003888994455,0.002183403354138136,0.0042380038648843765,0.005940607748925686,0.006560738664120436,0.0022587571293115616,0.003243992105126381,0.0023085838183760643,0.0025124181993305683,0.002043275162577629,0.002004635753110051,0.002193044638261199,0.0020656518172472715,0.002618339378386736,0.002180102514103055,0.001998605439439416,0.0035444360692054033,0.0022361918818205595,0.0022086624521762133,0.0030991516541689634,0.0018490708898752928,0.013120920397341251,0.003299989737570286,0.0030453826766461134,0.0021775560453534126,0.0020292678382247686,0.001883955206722021,0.0025487651582807302,0.004271774552762508,0.002127782441675663,0.002159619238227606,0.002344613429158926,0.002392407739534974,0.0036925594322383404,0.001921001123264432,0.003534903284162283,0.0033144888002425432,0.0020427247509360313,0.0027041956782341003,0.0021391508635133505,0.0024805772118270397,0.0022346037440001965,0.002202241215854883,0.0022879820317029953,0.0025238252710551023,0.004229153972119093,0.0022160618100315332,0.0019235226791352034,0.002477106638252735,0.00202813814394176,0.004041352309286594,0.0023953618947416544,0.0019368950743228197,0.0032882262021303177,0.005027844570577145,0.0024647600948810577,0.002405152190476656,0.0022903538774698973,0.0019092527218163013,0.0022531396243721247,0.0019928424153476954,0.0021392314229160547,0.0020323104690760374,0.0023843126837164164,0.002968143206089735
320,0.005279107019305229,0.0052305120043456554,0.004385612439364195,0.004642730578780174,0.0038967833388596773,0.044128671288490295,0.0036342714447528124,0.003527568420395255,0.0030439759138971567,0.006417192984372377,0.0030565715860575438,0.0028815814293920994,0.0026769391261041164,0.0033721677027642727,0.003361127804964781,0.0043333182111382484,0.0032387259416282177,0.003142642555758357,0.0033171779941767454,0.0030685756355524063,0.0032307086512446404,0.004299870692193508,0.006227694917470217,0.003429555334150791,0.0036489078775048256,0.003565514925867319,0.002972033340483904,0.004029251169413328,0.35224536061286926,0.01048573013395071,0.005531593691557646,0.004892705008387566,0.00883694551885128,0.0032922017853707075,0.005053140688687563,0.003214113647118211,0.004548676777631044,0.2018015831708908,0.003196216654032469,0.0031445403583347797,0.002843113150447607,0.0032349538523703814,0.013726419769227505,0.0030078354757279158,0.0046141501516103745,0.0032283063046634197,0.0032799921464174986,0.0035850713029503822,0.0028491197153925896,0.0029420789796859026,0.0038574456702917814,0.0064722346141934395,0.0049476600252091885,0.003061897587031126,0.0038810193073004484,0.004906437825411558,0.005093072075396776,0.004483004100620747,0.0032055058982223272,0.002987215993925929,0.007223356980830431,0.003751950105652213,0.006288333795964718,0.0031322359573096037,0.00508451834321022,0.003451425349339843,0.0058786640875041485,0.003681608010083437,0.002827840158715844,0.004511693026870489,0.0052641103975474834,0.0030070252250880003,0.003614576533436775,0.0032472279854118824,0.003651572857052088,0.0032894837204366922,0.005625559017062187,0.0033680603373795748,0.0037152369040995836,0.005021051969379187,0.003817131044343114,0.0029009280260652304,0.0036464643198996782,0.0029855528846383095,0.006583082024008036,0.0034098392352461815,0.002851237077265978,0.00492536835372448,0.006504612043499947,0.00362828909419477,0.007139456458389759,0.003371552098542452,0.003022716846317053,0.003316770074889064,0.002831167308613658,0.0031490896362811327,0.0027847979217767715,0.0036586178466677666,0.003349630394950509
332,0.005233790259808302,0.0056203436106443405,0.005929920356720686,0.004524891264736652,0.006029073148965836,0.005812888033688068,0.0056229145266115665,0.004996413365006447,0.004709615837782621,0.005913303233683109,0.007563842460513115,0.0044583603739738464,0.004832376725971699,0.005217394325882196,0.005200311075896025,0.0067044757306575775,0.005010929424315691,0.004862269852310419,0.005132314749062061,0.004747674334794283,0.005639839451760054,0.02417810633778572,0.005018397234380245,0.0053061810322105885,0.005645562428981066,0.004898106213659048,0.004598306957632303,0.00619331281632185,0.0036579775623977184,0.0034524770453572273,0.005384822376072407,0.031803373247385025,0.004792272578924894,0.005093666724860668,0.004704776685684919,0.004972854163497686,0.02354811504483223,0.004777947906404734,0.00494516221806407,0.004122442565858364,0.004398844670504332,0.005005093291401863,0.005477139726281166,0.004653697367757559,0.0061707268469035625,0.007323673460632563,0.005074776243418455,0.00554679473862052,0.004408137872815132,0.005478351842612028,0.005680301692336798,0.005093083716928959,0.005847480148077011,0.004737344104796648,0.005213579162955284,0.006569271441549063,0.012242416851222515,0.005471347365528345,0.005190639290958643,0.0046217977069318295,0.004290837794542313,0.009690508246421814,0.006585159804672003,0.005000455770641565,0.010766689665615559,0.005340018775314093,0.004471948835998774,0.005860024131834507,0.37058383226394653,0.008547699078917503,0.005846119485795498,0.005000780336558819,0.005203316919505596,0.0048720636405050755,0.007203941233456135,0.005089461803436279,0.01941446214914322,0.005211036652326584,0.0057481881231069565,0.005571082700043917,0.005494975484907627,0.006811132188886404,0.005641781259328127,0.00461922399699688,0.006226165685802698,0.00527567695826292,0.004525689873844385,0.008926041424274445,0.0054508717730641365,0.005613660905510187,0.00914432667195797,0.005216438788920641,0.004348454996943474,0.0051316809840500355,0.007982307113707066,0.004872247111052275,0.0059055909514427185,0.0062795598059892654,0.007175237871706486
337,0.0018606368685141206,0.0018373416969552636,0.0017845953116193414,0.0023524174466729164,0.0021433623041957617,0.0017424640245735645,0.0019989721477031708,0.001854990143328905,0.0016742896987125278,0.0021022059954702854,0.003388296812772751,0.001970446901395917,0.001745299668982625,0.0018548062071204185,0.0018487338675186038,0.0023834712337702513,0.0021659005433321,0.001850165193900466,0.0031511203851550817,0.0016878204187378287,0.0017769988626241684,0.0035566678270697594,0.0014107109745964408,0.0018863712903112173,0.0043756733648478985,0.0024955575354397297,0.0016347188502550125,0.0025233328342437744,0.005549728404730558,0.0017005203990265727,0.0027891830541193485,0.010165341198444366,0.0020543632563203573,0.0018108222866430879,0.0052263084799051285,0.003998686093837023,0.0019158261129632592,0.0016985826659947634,0.0017580273561179638,0.001465546665713191,0.0016272527864202857,0.0017793340375646949,0.009016335941851139,0.0017797158798202872,0.006430400535464287,0.0018328824080526829,0.0019595478661358356,0.002318657236173749,0.001567112049087882,0.00161824282258749,0.006031036376953125,0.0018106133211404085,0.0328754261136055,0.0034744716249406338,0.001497166813351214,0.001541844685561955,0.0018333508633077145,0.001945088617503643,0.004681714810431004,0.0016430697869509459,0.001720076659694314,0.005338712129741907,0.00184890057425946,0.0017228357028216124,0.0026897084899246693,0.0018984004855155945,0.005855591036379337,0.0025530210696160793,0.002255427883937955,0.0024280683137476444,0.0017185674514621496,0.001653965562582016,0.001849802560172975,0.0019056708551943302,0.0020084884017705917,0.0029452848248183727,0.001783123821951449,0.0018525469349697232,0.00204350589774549,0.0037949313409626484,0.0017008278518915176,0.7044124007225037,0.002005678601562977,0.003646617289632559,0.002631483832374215,0.0034769675694406033,0.016148610040545464,0.0017133676446974277,0.001937810331583023,0.002348911250010133,0.005636782385408878,0.0018544674385339022,0.001739760860800743,0.0018243356607854366,0.0018969636876136065,0.0017321057384833694,0.0020634690299630165,0.002603918546810746,0.0023052769247442484
343,0.0011857927311211824,0.001448952010832727,0.00359320524148643,0.0011179933790117502,0.0015333106275647879,0.008720345795154572,0.0014300171751528978,0.0013270158087834716,0.001197747071273625,0.0015038680285215378,0.002569132251664996,0.0011338478652760386,0.0010533250169828534,0.0013268842594698071,0.001322540221735835,0.0017050787573680282,0.0012743775732815266,0.0015855574747547507,0.002254236489534378,0.0012074265396222472,0.0012712227180600166,0.0025692239869385958,0.0009841880528256297,0.0015737287467345595,0.00143577647395432,0.0018069769721478224,0.0011694390559569001,0.002211603568866849,0.003112352453172207,0.0011166625190526247,0.0035514647606760263,0.001939699868671596,0.00146964262239635,0.0013472598511725664,0.003738776780664921,0.012687587179243565,0.0011299768229946494,0.0012741429964080453,0.0012576509034261107,0.0010484172962605953,0.001118711195886135,0.0013331373920664191,0.7892859578132629,0.0011835264740511775,0.006664282642304897,0.002060230588540435,0.0011964876903221011,0.001516225398518145,0.0011210747761651874,0.0013932507717981935,0.001397446496412158,0.001295269699767232,0.001767801120877266,0.001398115768097341,0.0010710374917834997,0.001102999085560441,0.0020894419867545366,0.0014621710870414972,0.001502002589404583,0.0012757540680468082,0.0012879670830443501,0.003819187870249152,0.001261090044863522,0.00926193967461586,0.0010613070335239172,0.0013580706436187029,0.013456317596137524,0.0018253447487950325,0.003219777951017022,0.0012375661171972752,0.0013264237204566598,0.001507217762991786,0.0014392166631296277,0.0017587062902748585,0.0014368249103426933,0.0013913733419030905,0.0034205312840640545,0.0013252680655568838,0.0014618755085393786,0.0024491683579981327,0.001216731732711196,0.0069436365738511086,0.0014348147669807076,0.0025289361365139484,0.0014144747983664274,0.001341707305982709,0.0023623723536729813,0.002522332826629281,0.0020659668371081352,0.0014276632573455572,0.0023003125097602606,0.0013266419991850853,0.0013577145291492343,0.0013050863053649664,0.0017915116623044014,0.002425780287012458,0.001791547518223524,0.0014395968755707145,0.0012765603605657816
346,0.00613066740334034,0.005789758171886206,0.0053756022825837135,0.03488757833838463,0.0067540789023041725,0.007255566772073507,0.006299080327153206,0.005597240757197142,0.00527595542371273,0.006624387577176094,0.008472793735563755,0.005148385651409626,0.005409403704106808,0.0058447932824492455,0.005825656931847334,0.007510700263082981,0.009444111958146095,0.005446966737508774,0.005749482661485672,0.005318591371178627,0.009419208392500877,0.00933719240128994,0.011173123493790627,0.005944258067756891,0.006324450951069593,0.005487110465764999,0.007693530060350895,0.004922499414533377,0.00648966571316123,0.003780376398935914,0.005035367328673601,0.008960586972534657,0.005368552636355162,0.006579367909580469,0.005270534195005894,0.011123968288302422,0.0048480345867574215,0.00535250548273325,0.005539825651794672,0.005320122465491295,0.006692070979624987,0.00639549782499671,0.005565357860177755,0.09990683943033218,0.008115754462778568,0.016467811539769173,0.021570803597569466,0.006213805638253689,0.00493822293356061,0.006849054247140884,0.009267271496355534,0.03707914426922798,0.010354353114962578,0.007274349220097065,0.004717813804745674,0.007254147902131081,0.11062701046466827,0.006129286251962185,0.009109541773796082,0.005177576094865799,0.013360906392335892,0.006503049284219742,0.005554975010454655,0.00542893260717392,0.010256853885948658,0.0059821647591888905,0.006577424705028534,0.006084687076508999,0.004901339765638113,0.006902620196342468,0.005415480118244886,0.006166090723127127,0.0073072840459644794,0.007512508891522884,0.010619419626891613,0.014660344459116459,0.005618907976895571,0.013515525497496128,0.02030816487967968,0.008159339427947998,0.006580174434930086,0.006869107950478792,0.006320215296000242,0.015313771553337574,0.013258760794997215,0.0059100859798491,0.005861049983650446,0.005399095825850964,0.006853524595499039,0.006288713309913874,0.006136627867817879,0.005843724589794874,0.00932512991130352,0.00574877392500639,0.0065722595900297165,0.005618223454803228,0.009552167728543282,0.017289020121097565,0.006586762145161629
347,0.0016528096748515964,0.001560901990160346,0.0014492470072582364,0.0013276708777993917,0.0018208801047876477,0.0014802992809563875,0.0016982140950858593,0.001508999732322991,0.0014223821926862001,0.0017859155777841806,0.001923297648318112,0.0016225355211645365,0.0014342921786010265,0.0043182470835745335,0.0015705801779404283,0.002024862915277481,0.0018400271655991673,0.00764552503824234,0.0015500433510169387,0.0014338770415633917,0.0015096381539478898,0.002085578627884388,0.0011687705991789699,0.0016025546938180923,0.00170505337882787,0.002387568587437272,0.0014976522652432323,0.002607858506962657,0.0009280179510824382,0.0010242410935461521,0.0012685408582910895,0.0011750661069527268,0.0014473465271294117,0.0015383724821731448,0.001420920598320663,0.0015018837293609977,0.0015137727605178952,0.0014430201845243573,0.001493520918302238,0.0012450459180399776,0.0013285232707858086,0.0015116218710318208,0.002460421994328499,0.0014054945204406977,0.001378915854729712,0.0016215431969612837,0.001664721523411572,0.001675223815254867,0.0014797092881053686,0.010850389488041401,0.0020988392643630505,0.0015381950652226806,0.002197541296482086,0.0022117099724709988,0.0014826206024736166,0.0017354473238810897,0.001557511743158102,0.0016524377278983593,0.0015676598995923996,0.0013958595227450132,0.0022736787796020508,0.0017532027559354901,0.002416270086541772,0.0014636240666732192,0.0016651374753564596,0.0016127742128446698,0.0013506020186468959,0.002252197125926614,0.0022509368136525154,0.024475615471601486,0.0016365054761990905,0.0014051159378141165,0.0015714879846200347,0.002673373557627201,0.0017062986735254526,0.0019201235845685005,0.003723417641595006,0.001880295923911035,0.0017360474448651075,0.0026720110327005386,0.001659573637880385,0.003568155923858285,0.0017039114609360695,0.010160010308027267,0.0015319630037993193,0.0019299582345411181,0.7815921306610107,0.001455580466426909,0.0016462544444948435,0.001695418730378151,0.0016544165555387735,0.001575451111420989,0.0013742593582719564,0.0018851752392947674,0.002067392924800515,0.0014714994467794895,0.002848315052688122,0.0016400819877162576,0.0016523272497579455
351,0.0007444786606356502,0.000703080149833113,0.0006527868681587279,0.000828795600682497,0.0008201825548894703,0.0006667738780379295,0.0007649296312592924,0.0009638212504796684,0.0006406864267773926,0.0008044335409067571,0.0010455104056745768,0.001750938012264669,0.0006460510776378214,0.0009195267921313643,0.0007274090312421322,0.0009120629983954132,0.0008288066019304097,0.002022769069299102,0.0010642133420333266,0.0006458637653850019,0.0006799895782023668,0.0008217892027460039,0.0009218456107191741,0.000797599961515516,0.0007680106209591031,0.001075437176041305,0.0006255441694520414,0.0020501797553151846,0.0009060533484444022,0.0010423916392028332,0.000571391370613128,0.0008677324512973428,0.0008064609719440341,0.0008309403201565146,0.0006400280399248004,0.000710315362084657,0.006116079166531563,0.0013498082989826798,0.0018926376942545176,0.0005608085193671286,0.000762791489250958,0.0006808825419284403,0.0006758300005458295,0.0006330793839879334,0.0006211078143678606,0.0006794832879677415,0.0006400124984793365,0.0007545744301751256,0.0005996739491820335,0.0007303559686988592,0.000590879877563566,0.0006928525399416685,0.0006980030448175967,0.017132801935076714,0.0007092445157468319,0.0006337668164633214,0.0007928902632556856,0.0007443107897415757,0.001321330200880766,0.0006287397700361907,0.00793883390724659,0.0008162202429957688,0.8852027654647827,0.0006592634017579257,0.0006141688791103661,0.0007264450541697443,0.0014353315345942974,0.0013741487637162209,0.002754270564764738,0.00043731514597311616,0.00243735290132463,0.0006329091265797615,0.0007078485214151442,0.0006627854891121387,0.0007685718592256308,0.000692359812092036,0.0006823327275924385,0.0009421863942407072,0.0007819716120138764,0.0006362272542901337,0.0007521187653765082,0.0005256421864032745,0.0007674962398596108,0.0007059090421535075,0.0006591879646293819,0.0007176921353675425,0.0008689340320415795,0.0006556399748660624,0.00175904028583318,0.0007636707741767168,0.0007452024728991091,0.0007591527537442744,0.002140562981367111,0.0006981032202020288,0.0007208595634438097,0.0007882945355959237,0.0006568047101609409,0.0008266500663012266,0.0006749604362994432
352,0.00027995413984172046,0.00018805522995535284,0.00015838799299672246,0.0001451009593438357,0.0001990037999348715,0.00047674262896180153,0.0001855975715443492,0.00018507175263948739,0.00015545208589173853,0.00032771792029961944,0.00015609533875249326,0.000158150854986161,0.0001367079676128924,0.0001722124288789928,0.0001716485567158088,0.0002212970721302554,0.00020109627803321928,0.0002057846577372402,0.0001694041711743921,0.00018780234677251428,0.0003131366102024913,0.0001611735497135669,0.00023504170530941337,0.0008472814224660397,0.00018634511798154563,0.0003100970934610814,0.00015177806199062616,0.00016544063691981137,0.0003940463066101074,0.00016895773296710104,0.00024204200599342585,0.00022031704429537058,0.00019074052397627383,0.00017485683201812208,0.00015529234951827675,0.00016414080164395273,0.0001486628025304526,0.0001653671351959929,0.0001632268395042047,0.0001360708847641945,0.0001565268903505057,0.0001652049395488575,0.00016397902800235897,0.0015456090914085507,0.00045448107994161546,0.0003036891866941005,0.00019625025743152946,0.0001830850524129346,0.00014550100604537874,0.00015024817548692226,0.00014691542310174555,0.0003766377631109208,0.00016368809156119823,0.00046185278915800154,0.00019819883164018393,0.00014315496082417667,0.00019238177628722042,0.0001897709007607773,0.00045853093615733087,0.00016557637718506157,0.9750662446022034,0.00019160743977408856,0.002568983007222414,0.00015995939611457288,0.00013774393300991505,0.00020360533380880952,0.0003773685311898589,0.0001792807161109522,0.00014441428356803954,8.343189983861521e-05,0.00018616003217175603,0.0001535649789730087,0.00017174777167383581,0.00016081397188827395,0.0002377830387558788,0.00018869081395678222,0.0006608720286749303,0.0002286059025209397,0.00018973254191223532,0.00024158909218385816,0.00017230260709766299,0.0002701134653761983,0.00018622040806803852,0.00015246833208948374,0.0003700038942042738,0.00017413626483175904,0.0002108325279550627,0.0001590802421560511,0.0003128032258246094,0.000185292141395621,0.00018081111193168908,0.00017218089487869292,0.00017782108625397086,0.00016938333283178508,0.00014458407531492412,0.00019126659026369452,0.00013422779738903046,0.00020907355064991862,0.00015861698193475604
353,0.0006045905174687505,0.0006701573729515076,0.0006222191150300205,0.0008131451322697103,0.0007817762671038508,0.0006355511723086238,0.0007291106157936156,0.0006478736759163439,0.0006106852670200169,0.0007667646277695894,0.0012017023982480168,0.0014606771292164922,0.000537050305865705,0.0006765277939848602,0.0006933470140211284,0.0008693542331457138,0.0007899964693933725,0.0006304795388132334,0.001014379900880158,0.0006156202289275825,0.00064814806682989,0.0019393920665606856,0.0007513531018048525,0.0006880405708216131,0.0007320473669096828,0.0007152579491958022,0.0005962520954199135,0.0007143962429836392,0.0005485982401296496,0.0004397474694997072,0.0005446351133286953,0.0008422069367952645,0.0007493144366890192,0.0006604842492379248,0.0006100577884353697,0.0006770538166165352,0.0005717840977013111,0.0006195457535795867,0.0006412279908545315,0.0005345477839000523,0.0006149078835733235,0.0006489991792477667,0.0006956037832424045,0.0006034344551153481,0.0008001442765817046,0.0006685305270366371,0.0007147311698645353,0.000719240284524858,0.0005715932929888368,0.0006961559411138296,0.0007245347951538861,0.0008523670840077102,0.8892285823822021,0.002895358484238386,0.0005460812244564295,0.0006936472491361201,0.0006687020650133491,0.0009561543120071292,0.0008340664790011942,0.0005992980441078544,0.0007303786114789546,0.0007844267529435456,0.0006429814966395497,0.0006283923867158592,0.0006951664108783007,0.0006924281478859484,0.0009404300362803042,0.0008962536812759936,0.0005673241685144603,0.00044670701026916504,0.0010930377757176757,0.0006032722303643823,0.0006747024017386138,0.0009277839562855661,0.0007325822953134775,0.0016136928461492062,0.0006503814365714788,0.0006757033988833427,0.0007453546277247369,0.0005978330154903233,0.0007516849436797202,0.0034180369693785906,0.0007315570255741477,0.0024850377812981606,0.0010420925682410598,0.0006840851274318993,0.0010888184187933803,0.0006249386351555586,0.0008338099578395486,0.0007279107812792063,0.0008788565755821764,0.0007236042874865234,0.03127691149711609,0.00066541344858706,0.0005679911701008677,0.0013292718213051558,0.000881826039403677,0.0008142563165165484,0.0008077903185039759
